dataset,layer,pseudo_auroc,train_loss,auroc,auroc_lower,auroc_upper,acc,cal_acc,ece,lm_auroc,lm_auroc_lower,lm_auroc_upper,lm_acc,lr_acc,lr_auroc,lr_auroc_lower,lr_auroc_upper
super_glue boolq,10,1.0,0.0001485157699789852,0.4023016095161438,0.38629603385925293,0.41711941361427307,0.40799999237060547,0.47679999470710754,0.5813595652580261,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.593999981880188,0.6634305715560913,0.6491216421127319,0.6780195832252502
super_glue boolq,11,1.0,0.00015725196863058954,0.4043545424938202,0.38842177391052246,0.4190654158592224,0.40799999237060547,0.48559999465942383,0.5810845494270325,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5935999751091003,0.6650171279907227,0.6510805487632751,0.6793913841247559
super_glue boolq,12,1.0,0.00014602954615838826,0.5929980874061584,0.5781106352806091,0.608705997467041,0.5920000076293945,0.487199991941452,0.3932311534881592,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5935999751091003,0.6692771315574646,0.6549113392829895,0.6838942766189575
super_glue boolq,13,1.0,0.00013822039181832224,0.5911403298377991,0.5762357711791992,0.6064987778663635,0.5920000076293945,0.48079997301101685,0.3939085006713867,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5943999886512756,0.6749012470245361,0.6612998247146606,0.6887163519859314
super_glue boolq,14,1.0,0.00012884744501207024,0.5909290909767151,0.5756308436393738,0.606316864490509,0.5920000076293945,0.47839999198913574,0.39465320110321045,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.5960000157356262,0.6767064332962036,0.6631104350090027,0.6910375952720642
super_glue boolq,15,1.0,0.00012161747872596607,0.4079279899597168,0.3926166892051697,0.42303553223609924,0.40799999237060547,0.47839999198913574,0.5830680727958679,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.6003999710083008,0.6779860258102417,0.6643639802932739,0.6931673884391785
super_glue boolq,16,1.0,0.00011085600999649614,0.59164959192276,0.5764748454093933,0.606978714466095,0.5920000076293945,0.48319998383522034,0.39625245332717896,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.6039999723434448,0.6821905374526978,0.668750524520874,0.6969003081321716
super_glue boolq,17,1.0,0.00010421496699564159,0.408163845539093,0.39313432574272156,0.42314571142196655,0.40799999237060547,0.48559999465942383,0.5841075778007507,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.6083999872207642,0.6857284903526306,0.6719729900360107,0.7004489898681641
super_glue boolq,18,1.0,0.00010175578063353896,0.4084220826625824,0.39342525601387024,0.4232381582260132,0.40799999237060547,0.487199991941452,0.5843814611434937,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.6100000143051147,0.6873176097869873,0.6735790371894836,0.7016727328300476
super_glue boolq,19,1.0,0.00010025491792475805,0.5912747383117676,0.576607882976532,0.6067238450050354,0.5920000076293945,0.47759997844696045,0.3975052833557129,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.6176000237464905,0.6904181241989136,0.6765444874763489,0.7046955227851868
super_glue boolq,20,1.0,9.86025042948313e-05,0.40912896394729614,0.3939451277256012,0.4242326617240906,0.40799999237060547,0.4927999973297119,0.5847116112709045,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.623199999332428,0.696239173412323,0.6828990578651428,0.7098244428634644
super_glue boolq,21,1.0,9.666556434240192e-05,0.589258074760437,0.5742448568344116,0.6044091582298279,0.5920000076293945,0.47279998660087585,0.3979417681694031,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.6248000264167786,0.7004776000976562,0.6873347163200378,0.7142700552940369
super_glue boolq,22,1.0,9.584814688423648e-05,0.4115089774131775,0.39632177352905273,0.426650732755661,0.40799999237060547,0.5015999674797058,0.5850745439529419,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.623199999332428,0.7040016055107117,0.690214991569519,0.7178655862808228
super_glue boolq,23,1.0,0.00012240394426044077,0.5906913876533508,0.5754485726356506,0.6058879494667053,0.5920000076293945,0.47200000286102295,0.3977705240249634,0.5737654566764832,0.5577413439750671,0.5884653925895691,0.5544000267982483,0.6151999831199646,0.6934723258018494,0.6799845099449158,0.7075806856155396
